ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,weight
AMZN,2022-07-29,134.89999389648438,137.64999389648438,132.41000366210938,134.9499969482422,148892900,0.09859082981024253,0.038829124508957334,0.0003706675612785847,0.10320571837725746,121.59399871826172,117.03749961853028,118.63180838458447,0.1530492140259751,3.0822396087646524,0.034081652814060545,5.639284951346261,0.023299206349148803,0.21926672805642894,74.21711868123747,3.2788402864650408,1.581869452035174,21.399993896484375,2.2258490957823005,949001300.0,0.6240198591490251,1.6905393121087384,0.9999999996113486,0.1214095569463481,0.03207573045327421,1.207058693906051,0,0.39932996567890966
AMZN,2022-08-01,134.9600067138672,138.8300018310547,133.50999450683594,135.38999938964844,76846900,0.003255181148895761,0.03929394599164585,0.003186074795187509,7.417388552323626e-05,123.75699844360352,118.32899971008301,120.22782657554295,0.14418274235330839,3.808189773559576,0.033839602003210414,5.669999258858817,0.023383275086728238,0.24884131702576023,78.56363167831884,4.181244880726339,1.987419237037178,21.62999725341797,1.1455339182276405,1025848200.0,0.7653772434473716,1.978733998753813,0.999999999617883,0.037998829473955546,-0.003990425084799876,1.199012392620444,0,0.6346696266618485
AMZN,2022-08-02,134.72000122070312,137.44000244140625,134.08999633789062,134.16000366210938,61922400,-0.009126353187385704,0.024970229664745158,-0.00415675143614922,-0.004948653312399223,125.35199890136718,119.36199989318848,121.55470058378738,0.12397583637106602,4.304369888305672,0.033601001290228125,5.497142791748047,0.021639373923794242,0.270237627912538,75.9049341040706,4.742488195620538,2.0389300415451013,15.950004577636719,0.9332570720646381,963925800.0,0.9692921633474417,2.4092919082808684,0.9529997774883822,0.04722822167160485,-0.005173948335981171,1.2253535419689947,0,0.9804192373944002
AMZN,2022-08-03,136.2100067138672,140.49000549316406,136.0500030517578,139.52000427246094,71827800,0.03917484597170419,0.0318234110172286,0.024300693012254,0.015280284703337348,127.02699966430664,120.62150001525879,123.26568188747056,0.1566760838925457,4.925289993286128,0.03430416851193818,5.692143031529018,0.02168120561465621,0.3028663709747941,78.32909198869474,5.55574168822244,2.281746827317602,16.75000762939453,1.078587888046566,1035753600.0,0.7954974066730208,1.7790943799291257,0.999999999669967,0.02100676573707004,0.03708157240919836,1.2011696956017093,0,0.9377386989575912
AMZN,2022-08-04,140.5800018310547,143.55999755859375,139.5500030517578,142.57000732421875,70585000,0.0216251677554199,0.028126494357509118,0.0141556798058236,0.007597459332955144,128.8210006713867,121.93350028991699,125.10418907192278,0.1692439484107536,5.537030105590816,0.03436453607222638,5.626428331647601,0.021631254171602936,0.3377232879910192,78.38420072856003,6.37289789666076,2.479122428604737,17.94001007080078,1.049904410133998,1106338600.0,0.7717326359472613,1.7179852377819353,0.99999999970015,0.04192204464271001,0.007105865723013527,1.2198999348278634,0,0.8660413931724127
AMZN,2022-08-05,140.10000610351562,142.86000061035156,139.60000610351562,140.8000030517578,50686900,-0.012492693140300751,0.023153369573479597,0.004996409119889809,-0.01732483056612384,130.65900115966798,123.19650039672851,126.59902849857374,0.1428896323914398,6.066030120849604,0.03453836095763118,5.567142486572266,0.02159067473535236,0.3569896069621352,75.66438928153383,6.799297458213431,2.3244175921259256,18.3800048828125,0.7511586319096111,1055651700.0,0.7772764769226701,1.6535105790360745,0.9469264180511314,-0.006381384922646231,-0.00855788134777329,1.2233106169934485,0,0.9989579259831847
AMZN,2022-08-08,142.0500030517578,144.22999572753906,138.2899932861328,139.41000366210938,52229000,-0.009921207364734218,0.0426081506702852,-0.018585000582510853,0.008877840716668894,132.48600158691406,124.57950057983399,127.81912137129143,0.11904448976002391,6.79633026123048,0.03338707995615939,5.620714460100446,0.02193885030908173,0.360147859973397,71.36235711845305,6.945003175261775,1.9760986473394153,18.270004272460938,0.7747344225410944,1003422700.0,0.8601941709403159,2.0577854543774508,0.9052472835730986,-0.05808087725958149,-0.0009174781964199185,1.2155450802879062,0,1.0
AMZN,2022-08-09,138.0500030517578,138.9499969482422,136.2100067138672,137.8300018310547,40434700,-0.011398203042398835,0.019879490660783358,-0.001593634305134391,-0.009755401869494397,134.78800201416016,126.01000061035157,128.77253855793555,0.09380208842562374,7.691780242919933,0.032867879031406366,5.472856794084821,0.021291308373089176,0.348436156527664,66.1449428991654,6.8539747086455804,1.5080561445785765,23.020004272460938,0.6060076962874016,962988000.0,0.8906252234876065,2.27358558841087,0.8526576112107741,-0.03447471736809391,-0.003956329491851318,1.2050633741563528,0,0.9649607796461035
AMZN,2022-08-10,142.89999389648438,144.60000610351562,141.00999450683594,142.69000244140625,54773800,0.03465340706112098,0.025159517380359445,-0.0014694993984082753,0.0367843865491944,136.96000213623046,127.62450065612794,130.0980113087423,0.11804552971133983,8.755410232543952,0.033265758540063306,5.7000002179827005,0.02034853546211873,0.34270464926506655,68.19097748125353,7.092240491938483,1.3970575422971834,21.720001220703125,0.8249801789557141,1017761800.0,0.7559441031788833,1.8686810296027896,0.9999999996880848,-0.06061474412733323,0.03405752267932845,1.1869092670559718,0,1.0
AMZN,2022-08-11,143.86000061035156,144.49000549316406,139.75999450683594,140.63999938964844,44867300,-0.014471032455294032,0.03363204640585307,-0.022382880625732446,0.008199580551733164,138.79600219726564,129.12500076293946,131.1020101735905,0.08917714275144581,9.847300415039072,0.033760573303498895,5.741429465157645,0.020359326864591742,0.32623228033116025,68.41147633757133,7.034559702732139,1.0715014024726717,18.360000610351562,0.6789918596280317,972894500.0,0.7740175807453478,1.6790712044150715,0.9296498591629159,-0.08078753156732647,-0.007630002320264451,1.2011996380401206,0,0.9534778827545184
AMZN,2022-08-12,142.0500030517578,143.57000732421875,140.1199951171875,143.5500030517578,47643500,0.020479998229218345,0.024033522350723965,0.010559661863209242,0.010025623352023108,139.6560028076172,130.62500076293946,132.28753330484452,0.09894738535761155,10.90998031616212,0.033661870602959505,5.730001722063337,0.020069984429156737,0.3163442874726896,71.92329925909388,7.14133932294979,0.9426248181522583,8.600006103515625,0.7415841480133066,1020538000.0,0.8058725183894456,1.77189017708858,0.9999999996643169,-0.08379646112529358,0.02000207279944184,1.195471575747339,0,0.9999080593519892
AMZN,2022-08-15,142.8000030517578,143.75999450683594,141.49000549316406,143.17999267578125,39014600,-0.0025808990121560286,0.015854093655763263,0.002660991707816004,-0.005224660286002105,140.43500213623048,132.096000289917,133.32491038779088,0.08390861464918425,12.027600021362304,0.033748754118978506,5.420000893729074,0.019612101122689855,0.29941508139692025,81.41747458322791,7.114099288023027,0.7323078265803957,7.7899932861328125,0.6169239396852034,981523400.0,0.8182461011463585,1.7456433726987182,0.9871255979427065,-0.0769967168466218,0.0029096398426305737,1.2100267986449498,0,0.941723203331982
AMZN,2022-08-16,143.91000366210938,146.57000732421875,142.0,144.77999877929688,59102900,0.011112811619446402,0.031565184158273356,0.006045410985950174,0.005098554432679515,141.49700164794922,133.42450027465821,134.41587118698192,0.08510804597665313,12.907500000000013,0.03314411496754375,5.240001133510044,0.019249689759282387,0.29101980131925287,79.32986152146654,7.13932083828368,0.6060235014728388,10.6199951171875,0.9359695234137677,1040626300.0,0.9727491943099811,2.2980140923445203,0.999999999666333,-0.1186884812047916,-0.0006604140873813114,1.227466261565381,0,1.0
AMZN,2022-08-17,142.69000244140625,143.3800048828125,140.77999877929688,142.10000610351562,48149800,-0.018684262378250237,0.018297016127069184,-0.004134812024350136,-0.014435670365466866,141.7550018310547,134.39100074768066,135.14769355998513,0.05736251171858602,13.527800369262692,0.0330748884627266,5.185715811593192,0.018539962441652857,0.2842956721825161,73.61772728694596,6.86393294098076,0.264508483335935,2.5800018310546875,0.7767317621132547,992476500.0,1.1919912416102703,2.8013733263365945,0.910577491634011,-0.13026670330401285,-0.011154229570952023,1.22470602635053,0,0.9710208993621526
AMZN,2022-08-18,141.32000732421875,142.77000427246094,140.3800048828125,142.3000030517578,37458700,0.0014064484864398943,0.016795497809028045,0.0069345858808328095,-0.005489083362379795,141.7280014038086,135.27450103759764,135.8288658925349,0.05193515377808103,14.025300598144526,0.03305782308708997,4.258573259626116,0.01826249772735838,0.27847324962332753,62.46185275765811,6.585905906874075,-0.010814840616601096,-0.2700042724609375,0.6155787080270156,1029935200.0,1.262072523683592,2.940473515235629,0.9172507295395637,-0.11289442713420297,-0.0001463451742614863,1.2242829085703772,0,0.9986575657036214
AMZN,2022-08-19,140.47000122070312,141.11000061035156,137.91000366210938,138.22999572753906,47792800,-0.02901859297383289,0.02314980139562549,-0.015946504403350534,-0.012860167194719408,141.47100067138672,136.06500091552735,136.05754492444007,0.015911474642892793,14.474800567626957,0.033573812886494615,4.192144121442523,0.017961507950816927,0.26260579188959426,54.28743053704753,5.968352450791571,-0.5026946373592844,-2.57000732421875,0.7877807025474616,982142400.0,1.2119103663332655,2.7171233004098077,0.7814480215954217,-0.12323029040493708,-0.024109911109788506,1.3267660754740311,0,0.9545764245545035
AMZN,2022-08-22,135.72000122070312,136.32000732421875,132.85000610351562,133.22000122070312,50461500,-0.03691702741982209,0.0260471489914939,-0.018420276873932415,-0.018158103048656032,140.85200042724608,136.66900100708008,135.78730266694132,-0.02523615275380496,14.737400665283204,0.034738775805938045,4.3371429443359375,0.01785413626898327,0.24155074239507812,48.726284612590106,5.016841178947516,-1.163364727362672,-6.19000244140625,0.8316049259014409,931680900.0,1.1149533873766864,2.2754255006795545,0.6142810445816408,-0.10034847169980025,-0.028640205658009798,1.3239628229367109,0,0.8271990507096465
AMZN,2022-08-23,133.41000366210938,134.99000549316406,132.9499969482422,133.6199951171875,36252100,0.002998007806707862,0.015267240078702837,0.0015740308020246738,0.0014262305934938137,140.43099975585938,137.60950088500977,135.58089242410762,-0.02899149943771753,15.198500671386725,0.03200872027744542,4.030714852469308,0.01747824471710002,0.18955221377266182,40.76392298089374,4.246091505524902,-1.547291520628229,-4.2100067138671875,0.6130033216091614,967933000.0,1.4771218831346342,3.080041879507093,0.5312891721236535,0.0519041308288791,-0.003793543902399499,1.2689660755078946,0,0.9592781882712781
AMZN,2022-08-24,132.75,135.47000122070312,132.10000610351562,133.8000030517578,38627000,0.001346256547678855,0.025186808969144922,0.007909627507937599,-0.006510965042503529,139.54199981689453,138.2510009765625,135.41128391245525,-0.0321950502567233,15.237400665283204,0.030173784838619145,3.9828578404017856,0.016987252947283066,0.1538685628990597,34.91572487571567,3.6081989014070928,-1.7481472997968304,-8.889999389648438,0.6660889308994166,1006560000.0,1.8509258594750493,5.1982583204384465,0.5120001896595971,0.04146544194178137,0.002528323024695478,1.5089388459294648,0,1.0
AMZN,2022-08-25,135.25999450683594,137.4199981689453,134.27999877929688,137.27999877929688,37496300,0.025676456345101635,0.022872956128647995,0.014934232990890042,0.010911744557385077,139.20599975585938,139.0010009765625,135.58925675691637,-0.012381221610281727,15.288000640869129,0.030504790547767714,4.008572169712612,0.01643277335025954,0.10887753650523034,44.281996765669085,3.3449129146067094,-1.6091466292777712,-3.3600006103515625,0.6725396229944794,1044056300.0,1.725902911770702,4.622641079614531,0.3512109353399838,0.007031519209065759,0.022374794391007934,1.4793261323659854,0,1.0
AMZN,2022-08-26,136.5500030517578,137.8300018310547,130.5,130.75,53322700,-0.04873552390255167,0.05606119946840593,-0.04247530517545745,-0.005317567992644481,137.9259994506836,138.7910011291504,135.1283751610196,-0.05793604097637842,14.616400756835944,0.0228812454644158,4.107857840401786,0.017225781850015255,0.1187872573873646,37.94543355923405,2.5796044705928978,-1.899564058633267,-12.800003051757812,1.046060321784584,990733600.0,-0.03572932021184841,-0.22777251699327386,0.0,-0.1547111367343277,-0.04388411345695775,1.1356155871273819,0,0.9846216970489885
AMZN,2022-08-29,129.89999389648438,131.9499969482422,128.77000427246094,129.7899932861328,48101600,-0.00736939497405998,0.024501062023523503,-0.0008468099731455911,-0.00650100270375239,136.58699951171874,138.5110008239746,134.6199578396018,-0.06296256243426593,13.813800659179677,0.022892107952132944,4.106428963797433,0.016731007805122815,0.13094708542664193,38.61189166772615,1.8740249037141439,-2.084114900409617,-13.389999389648438,0.9710134863432807,942632000.0,0.039999094078463894,-0.2336664488895043,0.0,-0.10596917182154,-0.011234345418476566,1.130726061999925,0,0.9142586328136649
AMZN,2022-08-30,131.25,132.07000732421875,126.8499984741211,128.72999572753906,49203000,-0.00820055348874808,0.04055005843968536,-0.01920003255062047,0.011248992906937606,134.98199920654298,138.2395004272461,134.0590090670244,-0.06879006846544473,13.092100372314462,0.02287777888678109,3.995715005057199,0.017270580783608394,0.14328667125488062,27.841269794420725,1.2153057807877872,-2.1942672186687795,-16.050003051757812,1.0061644262809664,893429000.0,0.03400438222899542,-0.22604853624942872,0.0,-0.07770540657862621,-0.009801510660379131,1.1253879221556846,0,0.7781119195187274
AMZN,2022-08-31,129.4499969482422,130.58999633789062,126.73999786376953,126.7699966430664,53648700,-0.01534276001209404,0.03036995011254477,-0.020702976965231542,0.0055931115093566025,133.44899826049806,137.60200004577638,133.36481740759982,-0.0787198107463501,12.09280006408693,0.020809430621407585,3.932856968470982,0.01719953382124543,0.16167251229210738,27.921047693935947,0.5290124580153588,-2.3044484331529667,-15.330009460449219,1.1178537022221864,839780300.0,0.0013418362135054773,-0.003297150767772134,0.0,-0.2293057653439796,-0.0002920531389455361,1.1287146527975624,0,0.593712719451558
AMZN,2022-09-01,126.0,128.02000427246094,123.66000366210938,127.81999969482422,56636100,0.008248627364462172,0.03411047269926575,0.014444442021268052,-0.006073965949801267,132.0009979248047,136.86449966430663,132.8367395301926,-0.06608360817454788,10.977899627685545,0.020111419380050524,3.9978561401367188,0.01740697302957427,0.17065626679493376,23.38409858436698,0.06905055446759434,-2.211528269360585,-14.480003356933594,1.19750333808012,896416400.0,-0.0034619843223898748,0.3002333730714479,0.05830110642033323,-0.23008099710313426,0.007571484275055673,1.103350023295973,0,0.8876761545778894
AMZN,2022-09-02,129.5,131.3800048828125,126.38999938964844,127.51000213623047,57429800,-0.002428212185707223,0.03913422797563321,-0.015366778869620566,0.013143485441925009,130.92899856567382,136.19999961853028,132.3294312069581,-0.06380321223201744,10.011999588012714,0.0200481193783728,4.192143031529018,0.01790061858904193,0.17965757885774308,23.431685757408715,-0.31683450916239053,-2.077930666392456,-10.719993591308594,1.2056903829639112,838986600.0,-0.08372998597304175,0.3530011528775768,0.041088584396362614,-0.22901902449603712,-0.016081006087248318,1.066416858885774,0,0.7162982260502369
AMZN,2022-09-06,127.91999816894531,128.6199951171875,124.73999786376953,126.11000061035156,43888600,-0.011040262841267292,0.030766768966233888,-0.014149449533776356,0.0032154029162105094,130.21799850463867,135.53499946594238,131.73710448347177,-0.0695392252335808,9.153999404907225,0.020064524486930642,4.142856597900391,0.0174772788857374,0.19074492901000706,18.12905001834558,-0.7272364954478974,-1.9906661221423703,-7.1100006103515625,0.9295423991494277,795098000.0,-0.07510267741039622,0.33956448242564874,0.0,-0.23602980239600216,-0.01018290981331862,1.0699715817056585,0,0.6547631292071217
AMZN,2022-09-07,126.12000274658203,129.82000732421875,125.4000015258789,129.47999572753906,47900300,0.026371849253352748,0.034136592090251265,0.026641237769729417,7.931279186472177e-05,129.80399856567382,135.1174991607666,131.5221417448115,-0.04172297050956116,8.411299209594745,0.021186298420565387,4.172857012067523,0.017886911211759504,0.19466942176769217,28.95261465055617,-0.771657398483427,-1.6280696201423202,-4.1399993896484375,1.00655083979751,842998300.0,-0.16953510709113132,-0.05648933944678326,0.18050323759473844,-0.23661692755751007,0.018294873151165847,1.0941287535863888,0,0.9111197106578424
AMZN,2022-09-08,127.72000122070312,130.27999877929688,127.0999984741211,129.82000732421875,43988500,0.002622535962612139,0.024495456212607816,0.01644226498026995,-0.013592790893656207,129.40599899291993,134.47399940490723,131.36003370475504,-0.03460886194311076,7.319399337768559,0.01926136650309866,4.229285648890904,0.017876132504169487,0.1910774234110822,29.282882618982995,-0.7705428515711787,-1.3015640585840575,-3.9799957275390625,0.9349450331769086,886986800.0,-0.3961003991339966,0.22054948906932959,0.19871489425484076,-0.15885679768945205,-0.0009379985070487428,1.1151709805043133,0,0.9977274448116945
AMZN,2022-09-09,130.91000366210938,133.69000244140625,130.75999450683594,133.27000427246094,49387600,0.02622824562673727,0.021985501916547304,0.018027656742434,0.008396212266175703,129.00499954223633,134.10549964904786,131.54193566358416,-0.006230135070605588,6.463899459838871,0.020308870665705026,4.192142486572266,0.01756229342223135,0.1867403803643669,41.593234624509854,-0.48567508416965666,-0.8133570329460285,-4.0099945068359375,1.0446807270730456,936374400.0,-0.4582222756334927,0.04116265738976543,0.3835031794584701,-0.09122973280038559,0.026617225616493913,1.0905573676661025,0,1.0
AMZN,2022-09-12,134.10000610351562,136.49000549316406,134.0,136.4499969482422,53826900,0.023581047138634757,0.018248483317490134,0.017524166574140913,0.0062279718199588895,129.57499923706055,133.75049934387206,132.00937007164683,0.020183084305561306,5.5040991973876885,0.02051068597569944,4.037857600620815,0.017432094455338696,0.17606403463040388,55.83663857054673,-0.003278698716769668,-0.2647685179945132,5.6999969482421875,1.1311861694386665,990201300.0,-0.43100017261793583,-0.0027723267614252595,0.5538295311432506,0.020854478537008357,0.014284973296348235,1.121804749506633,0,1.0
AMZN,2022-09-13,131.00999450683594,131.39999389648438,126.2699966430664,126.81999969482422,72694000,-0.07318946892343868,0.040451011396925786,-0.031982253166748034,-0.039868102331066635,129.2779998779297,132.93249969482423,131.51514432147326,-0.04598198343951087,4.340899505615255,0.0255662527914871,4.619285583496094,0.01810827329812935,0.16969147795836184,40.785914288113474,-0.39350035769479064,-0.5239921415780273,-2.9699935913085938,1.4754677156951064,917507300.0,-0.8887344597668742,0.8630298827499906,0.03802887807848543,-0.1650593255943707,-0.06738348061930419,1.106056047058844,0,0.9969156906698596
AMZN,2022-09-14,127.36000061035156,128.83999633789062,126.33000183105469,128.5500030517578,45316800,0.013549201586232946,0.01952543327151917,0.009343612088645774,0.004258010698839186,129.26000061035157,132.12099990844726,131.23274991483368,-0.02702823062869395,3.2283996582031307,0.02565788587031311,4.557856968470982,0.017798736878823766,0.15056499266111867,43.17295118650942,-0.5567392773359359,-0.5497848489753381,-0.17999267578125,0.9328448383400775,962824100.0,-0.8868262968781508,0.8312123836941986,0.15071044298664163,-0.2215746103134228,0.003957495696186553,1.1080110660803448,0,1.0
AMZN,2022-09-15,127.37999725341797,130.3699951171875,125.5,126.27999877929688,52887200,-0.017816303428596674,0.03856505514632826,-0.008635566790336243,-0.009101561809133267,129.21100082397462,131.32999954223632,130.76105933049683,-0.0384527585483682,2.1983993530273267,0.0256360274922461,4.647142682756696,0.018354655788785715,0.138334849620092,35.23093652514925,-0.85937137255209,-0.6819335553531937,-0.48999786376953125,1.0833986636761175,909936900.0,-0.8932554810613644,0.8523423856691995,0.010500194144846877,-0.23086614078384277,-0.019257619664132065,1.102148448684446,0,0.9998032941081834
AMZN,2022-09-16,122.77999877929688,123.87000274658203,120.69999694824219,123.52999877929688,115667800,-0.02201762235626526,0.025661829753166852,0.00610848678445646,-0.027716186520693978,128.78200073242186,130.3914993286133,130.07238689704923,-0.052622299644686246,1.1158992004394577,0.025827591816776546,4.522142682756696,0.018543838060657285,0.12487358750655433,39.21099838347962,-1.3060561038747096,-0.9028946293406507,-4.290000915527344,2.1937332608965914,794269100.0,-0.7394230577063208,0.5537431083019579,0.0,-0.20377541813210356,-0.01164258741970221,1.107272296894578,0,0.4874162775459193
AMZN,2022-09-19,122.16000366210938,124.70999908447266,121.80000305175781,124.66000366210938,47279700,0.009106029090597056,0.023343461792035128,0.020464963366489983,-0.011090383961188104,128.49700088500975,129.7129997253418,129.55692182705496,-0.03895520166476946,0.2549995422363338,0.02552224178720508,4.502857208251953,0.018559047619102213,0.11775033105557951,42.37289771359896,-1.5509961038162317,-0.9182677034257382,-2.8499984741210938,0.8971342186201691,841548800.0,-0.962370278750573,1.0315527185875366,0.08218217323568569,-0.293843900472146,0.009556758219293759,1.09551516608437,0,0.9385718749095111
AMZN,2022-09-20,123.3499984741211,124.4000015258789,121.13999938964844,122.19000244140625,47698400,-0.020012830448643673,0.026679777975509408,-0.00940410252914734,-0.010508624655098255,128.10500106811523,129.16149978637696,128.85531045699318,-0.05397504175749953,-0.5053004455566281,0.024709617136088706,4.381428309849331,0.01857864046179682,0.12614564622544747,40.66781991274585,-1.922262627315746,-1.031627381540202,-3.9199981689453125,0.907457966116818,793850400.0,-1.0642805388349412,1.6500883596247775,0.0,-0.30169476882527485,-0.008875563481573766,1.0836774013954125,0,0.8427787366559045
AMZN,2022-09-21,122.48999786376953,123.76000213623047,118.44999694824219,118.54000091552734,58498900,-0.03032676622578613,0.04479504932115099,-0.032247506056068395,0.0024551552203064893,127.01100158691406,128.40750007629396,127.87290002447263,-0.07684519326468732,-1.4457001495361226,0.025304425562579815,4.485714503696987,0.019382080312030335,0.14235871475574166,38.796633032272915,-2.482403043776486,-1.2734142384007536,-10.939994812011719,1.0898724815903569,735351500.0,-0.8377687928753589,0.9537510337845875,0.0,-0.2622046219841661,-0.02202807044113626,1.0950625837277985,0,0.7153830076182819
AMZN,2022-09-22,117.08000183105469,118.79000091552734,116.26000213623047,117.30999755859375,55229200,-0.010430481377003758,0.021566778891266524,0.0019644322166248326,-0.01231650981269238,125.76000061035157,127.58299980163574,126.86690931343654,-0.0805201496924285,-2.408400344848644,0.025269336249648267,4.355000087193081,0.01930230696414028,0.1571380159815691,35.76266727018698,-2.9910899279523733,-1.4256808980613127,-12.510009765625,1.0132849023958397,680122300.0,-0.7655528609159461,0.886239999493013,0.0,-0.2796835438377559,0.0010663664821088715,1.0878544091770375,0,0.5771203678552791
AMZN,2022-09-23,116.0,116.05000305175781,112.05999755859375,113.77999877929688,65126700,-0.030553234112175698,0.03506772311144898,-0.01913794155613574,-0.011166972857018731,123.81100006103516,126.40799980163574,125.6205368816137,-0.09989874882251297,-3.6464003753662126,0.024605450650728704,4.373571123395648,0.019621884023086945,0.16965697804443433,32.893098469807626,-3.6371426323879064,-1.6573868819974766,-19.490005493164062,1.1653360710187812,614995600.0,-0.6324327545964203,0.7704323800964299,0.0,-0.1751623659909337,-0.017753629199745748,1.0951023337329613,0,0.4023556234797706
AMZN,2022-09-26,113.30000305175781,117.33999633789062,113.12999725341797,115.1500015258789,62723300,0.011968890924047326,0.03656099894328606,0.016328317953466363,-0.004218630099215657,121.68100051879883,125.62799987792968,124.62334303821038,-0.08340496037028367,-4.458400268554698,0.023268257718396933,4.397142682756696,0.018847767893889072,0.1850661015388327,36.33417028332157,-3.9925723938862916,-1.6102533147966893,-21.29999542236328,1.1129705977049205,677718900.0,-0.868473202463657,1.7703837234054924,0.0604324153785957,-0.22622167870696266,-0.00444402291066146,1.1033126826075474,0,0.8325270834100167
AMZN,2022-09-27,117.19999694824219,118.31999969482422,113.05000305175781,114.41000366210938,60094700,-0.00644711979642255,0.04606237631256291,-0.02380540408313214,0.01780282583758858,120.44000091552735,124.85900039672852,123.65064405001029,-0.08368637183207867,-5.240399780273421,0.023266523674344248,4.457856314522879,0.01954336519031492,0.19973912692768772,29.890598450401868,-4.284574772866506,-1.521804555021523,-12.409996032714844,1.0551017086605503,617624200.0,-0.8752191737974327,1.7804465234512625,0.02779024849669441,-0.22348565513784652,-0.005102203066887667,1.1067874283166048,0,0.7004679253825817
AMZN,2022-09-28,114.37999725341797,118.69999694824219,113.80000305175781,118.01000213623047,55763800,0.030980865018271533,0.04152185244783417,0.031736360986725436,-0.000262270848098433,119.38600082397461,124.32300071716308,123.11344005822173,-0.05077900745644808,-5.772399520874032,0.02471701165663617,4.580712999616351,0.019612878694170367,0.20412434201890411,35.50208161794363,-4.177345137119204,-1.1316599354193766,-10.540000915527344,0.9734561010118818,673388000.0,-0.7937429215214646,1.2812117932910043,0.18659037038927492,-0.21527692989693528,0.023665147660433372,1.1261341644953926,0,0.9613809977033239
AMZN,2022-09-29,115.5999984741211,116.06999969482422,113.05999755859375,114.80000305175781,58969700,-0.027577874271049258,0.02621953010411688,-0.006920375716727793,-0.02042202879826468,118.23800125122071,123.72450103759766,122.32168415284421,-0.07213201839792859,-6.211499328613286,0.02514354603036532,4.657856532505581,0.019518343017386412,0.21525845687173517,27.19190072725634,-4.301796544487431,-1.0048890742300824,-11.479995727539062,1.024661861603047,614418300.0,-0.715180176771769,0.9226808046908337,0.0449935754034715,-0.25992970785375674,-0.030827312646229198,1.1144720367994687,0,0.8786146019826149
AMZN,2022-09-30,114.08000183105469,116.91999816894531,112.83999633789062,113.0,59479600,-0.015803691756381338,0.03610621089109403,-0.009467056571049428,-0.00627178747006227,117.18500137329102,122.98350105285644,121.43390470971619,-0.08117756419825703,-6.71989936828615,0.025066065987074126,4.719285147530692,0.01954647388016313,0.2274963859084674,20.02047112079734,-4.4938678729704264,-0.9575683221704621,-10.529998779296875,1.0309749564827015,554938700.0,-0.5753875954570101,0.8209982217759699,0.0,-0.2392261981533046,-0.01772151346682551,1.113827803993142,0,0.7636316950506115
AMZN,2022-10-03,113.58000183105469,116.91000366210938,112.44999694824219,115.87999725341797,50941900,0.02516733048685826,0.03848814997577811,0.020250003390402515,0.005132759566855641,116.30700073242187,122.40200080871583,120.9049611424497,-0.053283471770672344,-7.170599594116197,0.02602486539977004,4.310714176722935,0.019552710967890487,0.23141294557376216,33.0964197015291,-4.363395567401312,-0.661676813281078,-8.780006408691406,0.8879818045473988,605880600.0,-0.5911781535601369,0.4976813941897344,0.12281439773942952,-0.2529982471510649,0.02855130195182163,1.1030731532606608,0,0.9733458427554592
AMZN,2022-10-04,119.88999938964844,123.0,119.79000091552734,121.08999633789062,62812600,0.043978891324203705,0.02650920126589445,0.010009149672626543,0.034604782803549734,116.1970001220703,122.15100059509277,120.9225835420155,-0.008686005451828505,-7.420599746704113,0.028200599139002844,4.640000479561942,0.01944220595693435,0.23026574438951591,39.59262777496191,-3.7958359073832213,-0.07529372261038958,-1.100006103515625,1.0771374059022834,668693200.0,-0.4812197137995555,0.223703624324557,0.34498922760188927,-0.10833210670727556,0.02937153570044613,1.1387426659137478,0,1.0
AMZN,2022-10-05,118.58000183105469,121.75,117.69000244140625,120.94999694824219,48217500,-0.0011568286989317087,0.03356757057212212,0.01998646551181754,-0.020728339109302028,116.4379997253418,121.72450065612793,120.92519434260852,-0.006362759375863778,-7.969899673461924,0.02740220470532924,4.58214351109096,0.01941915389095112,0.224091345214951,42.094332709334296,-3.3190773113024363,0.3211718987763166,2.4099960327148438,0.8266295492698126,620475700.0,-0.4196957407696038,0.4719832426991199,0.33901910360154347,-0.1082163707951398,-0.0018300932551914783,1.128775727761888,0,1.0
AMZN,2022-10-06,120.7699966430664,121.52999877929688,119.5,120.30000305175781,42253800,-0.005388563475942462,0.016874469888872277,-0.0038916419999475127,-0.0014882208327198908,116.7370002746582,121.24850044250488,120.86565231490844,-0.007822755639923212,-8.432499923706047,0.027373501205513535,4.328571864536831,0.019266754645049837,0.2161355808948667,44.89086398154683,-2.959575618807122,0.5445388730173049,2.9900054931640625,0.7254680157040685,578221900.0,-0.3728596405050105,0.4600245803441816,0.3113008101773767,-0.12541305942953412,-0.004224347320954669,1.1281178128886362,0,0.9888497192382882
